session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,,e,0,13,gef,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,14,guff,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,e,0,15,rull,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,16,muss,female,HEN11,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,35,18
Session 2,,u,0,1,duff,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,2,mef,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,u,0,3,get,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,4,def,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,u,0,5,mel,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,6,russ,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,24,12
Session 2,,u,0,7,gutt,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,u,0,8,ges,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,9,del,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,u,0,10,rutt,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,11,ret,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,u,0,12,mull,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,13,muff,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,14,guss,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,25,21,24,12
Session 2,,u,0,15,dull,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,16,res,male,HEN12,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,25,21,24,12
Session 2,,e,0,1,rett,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,u,0,2,gess,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,29,25,61,31
Session 2,,u,0,3,dul,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,e,0,4,dell,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,u,0,5,mul,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,e,0,6,meff,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,u,0,7,gut,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,e,0,8,rus,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,29,25,61,31
Session 2,,u,0,9,deff,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,29,25,61,31
Session 2,,e,0,10,gett,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,u,0,11,muf,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,e,0,12,mell,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,u,0,13,gus,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,e,0,14,rut,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,29,25,61,31
Session 2,,e,0,15,ress,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,29,25,61,31
Session 2,,e,0,16,duf,female,HEN14,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,29,25,61,31
Session 2,,u,0,1,guss,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,2,duff,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,3,rutt,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,e,0,4,mel,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,5,russ,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,6,def,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,31,62,38
Session 2,,e,0,7,res,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,e,0,8,ret,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,9,get,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,31,62,38
Session 2,,e,0,10,dull,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,11,del,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,12,mull,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,13,muff,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,e,0,14,mef,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,15,ges,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,16,gutt,male,HEN16,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,31,62,38
Session 2,,u,0,1,geff,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,2,mess,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,u,0,3,mut,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,u,0,4,gul,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,5,reff,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,u,0,6,dus,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,7,rell,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,u,0,8,mett,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,9,dess,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,u,0,10,mus,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,11,dett,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,u,0,12,ruf,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,13,gell,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,14,rul,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,42,27,69,41
Session 2,,u,0,15,guf,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,16,dut,male,HEN17,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,42,27,69,41
Session 2,,e,0,1,rut,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,20,30,10
Session 2,,u,0,2,mell,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,3,rett,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,4,gus,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,5,gut,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,6,gess,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,7,gett,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,u,0,8,meff,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,9,ress,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,u,0,10,muf,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,u,0,11,dul,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,12,deff,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,13,mul,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,14,duf,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,15,dell,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,u,0,16,rus,male,HEN18,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,28,20,30,10
Session 2,,e,0,1,muss,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,2,guff,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,u,0,3,ref,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,4,rull,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,u,0,5,gull,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,6,rel,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,7,dutt,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,8,duss,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,9,gef,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,22,32,15
Session 2,,u,0,10,mes,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,11,det,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,12,mutt,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,u,0,13,ruff,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,14,gel,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,22,32,15
Session 2,,u,0,15,des,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,16,met,male,HEN19,list3,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,27,22,32,15
Session 2,,e,0,1,rut,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,2,deff,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,3,muf,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,4,gett,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,5,dul,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,6,duf,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,7,ress,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,8,gut,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,9,mul,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,10,gus,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,11,meff,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,12,rett,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,13,dell,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,14,gess,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,15,rus,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,32,28,49,32
Session 2,,e,0,16,mell,female,HEN2,list2,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,32,28,49,32
Session 2,,u,0,1,guss,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,e,0,2,duff,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,3,rutt,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,4,ges,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,56,26
Session 2,,e,0,5,muff,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,6,gutt,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,e,0,7,del,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,8,russ,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,9,get,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,10,mel,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,56,26
Session 2,,e,0,11,ret,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,12,res,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,56,26
Session 2,,e,0,13,dull,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,40,29,56,26
Session 2,,e,0,14,def,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,e,0,15,mef,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,16,mull,male,HEN20,list4,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,40,29,56,26
Session 2,,u,0,1,reff,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,30,70,42
Session 2,,u,0,2,mut,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,3,dut,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,4,dess,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,u,0,5,dus,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,6,mett,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,7,mess,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,8,dett,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,u,0,9,rul,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,10,gell,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,11,guf,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,0,0.51036,0.61104,no,39,30,70,42
Session 2,,e,0,12,geff,male,HEN21,list1,CH_Homomphones_Easy_New,right,fill_in_blanks,1,0.51036,0.61104,no,39,30,70,42
