session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,,u,0,15,rus,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,e,0,16,reff,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,39,24
Session 2,,e,0,1,rel,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,2,gull,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,e,0,3,des,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,e,0,4,ges,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,5,russ,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,e,0,6,mef,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,e,0,7,get,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,8,muss,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,e,0,9,ref,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,10,duff,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,e,0,11,det,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,12,dull,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,13,rutt,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,14,mutt,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,15,guff,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,e,0,16,mel,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,44,27,67,35
Session 2,,u,0,1,res,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,2,gef,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,3,rull,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,4,def,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,5,duss,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,6,met,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,7,gutt,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,8,del,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,9,ruff,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,10,ret,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,e,0,11,dutt,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,12,muff,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,13,mes,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,14,gel,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,15,guss,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,16,mull,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,46,32,68,34
Session 2,,u,0,1,mett,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,2,gus,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,e,0,3,deff,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,4,gut,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,e,0,5,geff,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,6,rul,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,e,0,7,dell,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,8,ruf,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,9,dut,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,e,0,10,mess,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,11,mul,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,e,0,12,rett,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,13,muf,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,e,0,14,gell,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,15,dus,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,e,0,16,ress,female,HTEX14,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,25,64,40
Session 2,,u,0,1,rus,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,u,0,2,dul,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,e,0,3,mell,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,e,0,4,dess,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,u,0,5,mut,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,e,0,6,meff,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,u,0,7,rut,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,e,0,8,gett,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,e,0,9,gess,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,e,0,10,reff,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,u,0,11,gul,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,e,0,12,dett,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,e,0,13,rell,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,u,0,14,guf,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,u,0,15,duf,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,u,0,16,mus,male,HTEX15,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,38,27,55,42
Session 2,,u,,0,gel,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,u,,0,mes,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,u,,0,rull,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,met,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,guss,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,duss,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,muff,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,ret,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,res,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,gutt,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,dutt,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,def,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,mull,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,ruff,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,u,,0,del,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,0,0.6316,0.8734,yes,37,22,24,6
Session 2,,e,,0,gef,male,HTEX17,list4,CH_Homomphones_Easy_Old_Explicit,left,fill_in_blanks,1,0.6316,0.8734,yes,37,22,24,6
Session 2,,u,0,1,gut,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,e,0,2,ress,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,u,0,3,rul,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,e,0,4,mett,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,u,0,5,muf,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,e,0,6,dell,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,u,0,7,gus,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,e,0,8,rett,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,e,0,9,deff,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,e,0,10,gell,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,u,0,11,dut,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,u,0,12,mul,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,u,0,13,dus,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,e,0,14,geff,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,e,0,15,mess,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,u,0,16,ruf,male,HTEX18,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,26,20,29,8
Session 2,,u,0,,gul,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,meff,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,u,0,,duf,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,u,0,,mell,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,rus,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,rell,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,mut,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,27,22,37,9
Session 2,,u,0,,rut,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,mus,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,gett,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,u,0,,dett,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,gess,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,dess,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,u,0,,reff,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,27,22,37,9
Session 2,,e,0,,dul,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,27,22,37,9
Session 2,,u,0,,guf,female,HTEX19,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,27,22,37,9
Session 2,,u,0,1,rus,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,2,rell,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,3,dess,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,e,0,4,guf,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,e,0,5,rut,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,6,gess,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,7,mell,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,e,0,8,mus,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,e,0,9,gett,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,10,dul,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,23,24,41,20
Session 2,,e,0,11,gul,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,12,reff,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,e,0,13,mut,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,14,dett,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,15,meff,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,23,24,41,20
Session 2,,u,0,16,duf,female,HTEX2,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,23,24,41,20
Session 2,,e,0,1,det,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,e,0,2,ges,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,3,mutt,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,4,guff,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,5,rutt,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,6,duff,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,u,0,7,russ,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,e,0,8,get,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,e,0,9,ref,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
Session 2,,e,0,10,rel,male,HTEX20,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,37,27,58,26
